tweet_id,customer_text,brand_reply_text
468865,@AmazonHelp Have checked already - which is why it's worrying. Nothing relates to this charge.,@226637 Do you have any pending orders that might have been split into separate shipments ? ^CR
127456,@AmazonHelp ordered a pressure cooker order no.  171-8169375-1307500. but amazon delivered it on wrong address. no help from customer care. even they are asking me to check with the neighbours and society. too bad response. completely carelessness. https://t.co/2QBVWSISUA,@144622 Please don’t provide your order details as we consider them to be personal information. Our page is visible to the public. 2/2 ^SC
138077,"@AmazonHelp I thank for promt reply 

But DIDNT GET SOLUTION TO MY PROBLEM",@131293 Did you happen to use the secure link sent by our team? Do keep us posted we will assist you accordingly. ^MN
109790,@117086 A promoção do Kindle vai até quando? :),"@142941 Olá João! Esta promoção é por tempo limitado e está condicionada à existência de produtos em estoque, expirando às 23h59m do dia 24 de novembro de 2017 ou enquanto durar o estoque. Você vai aproveitar?  ^JJ"
75929,@AmazonHelp I keep getting the DRM message and I have to delete the book off my kindle and redownload it. It's not all of my books but its been happening often. It's just inconvenient when Im on the go and want to read but then I can't because I have to redownload the book.,@132999 Can you contact us directly so that we can look into this for you? You can get in contact via this link: https://t.co/hApLpMlfHN ^KI
365197,@AmazonHelp Still have yet to receive my package,@202513 Please allow us to look into this further. Use this link so that we may do so: https://t.co/hApLpMlfHN ^DO
347589,@115850 got a message that my order was shipped yesterday. This morning I get a refund of the purchase amount on my card. Confused!!,@198774 Sorry for the confusion. Please contact us here: https://t.co/vlvfJr4nN9 and we'll be glad to help you. ^SI
233730,"@115850 @115821 @115851 Hi, Amazon please look into the enclosed issue to avoid the same with your customers &amp; improve your processes. https://t.co/5BLdurOiDd",@171638 Apologies for the unpleasant experience. We certainly do not want our customers to go through this. 1/2 ^SB
380220,@AmazonHelp How will that help? I have wasted so many hrs &amp; time on phone with them over it. I was promised to be recompensed for the inconvenience also,@206187 Filling in the form will allow a member of our team to look into this further and escalate the issue if necessary. ^JJ
430706,"@AmazonHelp Good strategy @115850,just to close the issue, delivery date extended after my tweet. Atleast @118702 don’t do this, they try to close https://t.co/NUoT0GOl17",@217419 I'm sorry about the delay in the delivery. I'd be sure to pass this along to the concerned team internally for review. ^MA
75988,Seriously !! What the fuck is the point of @115830 prime !!!,@133007 We'd like to try to help in any way we can. Will you please tell us more about what's going on? Do you need help with a current order?  ^SC
285088,"@AmazonHelp hi, my account has been blocked a long time ago and he still is, can you help pls","@183921 Hello, did you receive any email about this asking you to send us some documents ?"
149280,@115821 how do I get an amazon locker installed in my neighborhood? Is there someone I can talk to?,@150005 Hi! Are you unable to locate a locker near you? You can check for lockers here: https://t.co/WWUDCUPmAG We are continuously adding locations throughout the U.S. Let us know if you find a location near you! ^DA
462488,".@115821 You don't hand over my package to ""a resident"" and then send me a message that it was delivered!

WTF!!!

I paid to get my package today and you're pulling this crap on me?!",@224910 I'm sorry for the trouble with this delivery! This is not the experience we want you to have. Please reach out to us via phone or chat so we can assist you directly: https://t.co/hApLpMlfHN ^MO
233429,"My desk has already been delayed every single day since Monday, I hope it actually arrives today.
Oh and it's Amazon Prime delivery.","@171571 Oh no sorry to hear that, were you given a reason for the delay? ^AS"
379459,@AmazonHelp  https://t.co/amaPVSfL3Y,@183541 Kindly reply to the email received from us and we shall get back to you on this. 1/2 ^SH
63849,"@AmazonHelp Not perfect, but I would say it was a storage/warehouse issue. We have other items ordered. I'm in most times. I hope the same thing doesn't happen again, especially if the weather is bad.",@130670 I can understand that. Please do make us aware if this issue occurs again. You can also assign a safe place in the future by using this link:https://t.co/c8B1UXYRp8 ^CR
180714,@115850 greetings from @158475 . we wanted to be associated for Merchant onboarding for you. Plz guide or suggest ..,@158475 Could you let us know if you've received any revert from our team after you've shared your details earlier? ^HA
301081,"Hey @116935 Just because you don’t stream 1976 @10234 debut and 1978 You’re gonna get it LP, doesn’t make 1979 album his 1st https://t.co/cfQbCxdKi3",@187805 Thank you for letting us know! I've reported this to the correct team for review. ^SB
311499,"@AmazonHelp Worst service, u made me to wait to for 20days after paying for my order,  I didn't get machine  and now my money also, Is this how u work",@190393 Appreciate your patience. (2/2)^SF
89133,@AmazonHelp Ainda hj,"@135282 Você vai amar, é bom demais! ❤ ^DA"
295365,"Dear @115821 @AmazonHelp TWO-day shipping does not mean ""ships two days after ordering."" #prime #primeFAIL",@186346 Hi there! It will take up to two business days after an item ships to reach you with Two-Day Shipping: https://t.co/5E3vCjzEID ^WJ
158821,@AmazonHelp Done. Please make sure you show and sell the same material...,@152510 Sure thing! I've noted your comments and will be sure to forward this as a feedback internally. ^MP
279896,"@AmazonHelp Hello sir , i have submitted the feedback on that link till the time haven't got any help from customer service Please do the needful",@182716 Thank you for the confirmation. We'll look into your concern and update you in the next 12 hours. ^AM
427018,Je voulais une paire de bottes sur @120533 mais je vais devoir économiser .... https://t.co/xVaCxpyFX2,"@216565 Bonjour, je vous  remercie pour votre commentaire. Nous venons de remonter cela à l'équipe en charge. ^ARC"
56871,@AmazonHelp &amp; y is It so?,@128885 the availability of the item to your pincode. 2/2 ^SH
123400,"@115850 you where's my ""guaranteed delivery for today"" package. I just checked and it's sitting in the warehouse. I ordered it on Monday night. By my count today is 2 days. THIS.... Does not look like it's getting delivered does it? https://t.co/biz5Q9SdZS",@143570 I'm sorry for the inconvenience. Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. ^MK
523371,Amazon Echo届いたー！,"@240935 お待たせいたしました！
存分にお楽しみください😊✨ YM"
331642,@AmazonHelp Already put an email. No response yet.,@194972 Our support team responds to query within 12 hours. You may reach out to us through chat/phone option from the link. ^ZH
384814,@115850 it's hard to find how to do A-Z claim for my order. Can I expect more support from support team. 1/2,@199881 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN
493257,"@AmazonHelp My friend got call from Amazon delivery manager Vinod Agarwal, 9591382390, saying that it was delivered at wrong address and we need to mark product as open box received even without receiving
@115821 @115850 @132994 @146956 @15316 @139570 @135788","@232597 Apologies for any inconvenience you had with us, Anurag. We have sent a correspondence to your registered email ID. Please check and reply to the same, we will assist you accordingly. ^AH"
500701,@117093 I am extremely disappointed you and canceling service in my area! I’m a disabled shut in and was depending on my Amazon Fresh order for my food stuff! I might as well cancel my prime membership!,"@238513 I'm so sorry that we've let you down! We'd like to make sure you're taken care of. Without providing any personal or account information, please provide some more details about the issue that you're facing. ^TN"
508168,@115850 great service truly I had one quart spoke to customer care on chat got resolved within 5 minutes. Wow 😮,@236674 Thank you indeed for keeping us inspired to do such great work. We appreciate the kind words and we're here to help if you need us :) ^SD
